Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0.0,0.0,5,2,2,2,2,2,False,False
2,34.0,0,0.0,35,1907.135417,0.006944444,0.021993464,64.25350176,0.0,1,2,2,1,10,2,True,False
0,0.0,0,0.0,12,748.25,0.016666667,0.022222222,0.0,0.0,7,1,2,1,2,2,True,False
2,273.0,1,1.0,10,384.4,0.044444444,0.043386243,0.0,0.0,6,1,1,1,3,2,False,False
0,0.0,0,0.0,7,24.0,0.042857143,0.1,0.0,0.8,6,2,4,1,3,2,False,False
3,23.2,0,0.0,24,809.4333333,0.0128,0.021333333,0.0,0.0,0,3,2,1,3,2,True,False
0,0.0,0,0.0,6,109.25,0.0,0.033333333,0.0,0.0,1,8,13,9,20,1,False,False
10,76.16666667,0,0.0,17,404.0,0.0,0.025757576,0.0,0.0,6,1,2,2,11,2,True,False
0,0.0,0,0.0,24,381.3583333,0.008333333,0.0225,0.0,0.0,1,2,2,1,1,2,False,False
0,0.0,0,0.0,15,1559.6,0.0,0.033846154,0.0,0.0,5,2,4,1,1,2,False,False
3,73.5,8,376.3333333,42,986.5166667,0.019934641,0.031113658,0.0,0.0,6,3,2,1,1,2,True,False
0,0.0,0,0.0,27,1166.683333,0.014074074,0.026492375,0.0,0.0,7,3,2,7,3,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,4,1,2,False,False
0,0.0,0,0.0,3,54.4,0.0,0.066666667,0.0,0.0,0,1,1,3,3,2,True,False
0,0.0,0,0.0,25,1690.977778,0.008,0.037333333,0.0,0.0,5,1,1,8,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,9,1,2,True,False
0,0.0,0,0.0,65,624.6248956,0.0,0.02359375,0.0,0.8,6,2,5,4,2,2,False,False
6,122.25,1,33.5,60,2719.654762,0.006557377,0.012080406,0.0,0.0,1,1,2,1,2,2,False,False
0,0.0,0,0.0,30,717.4666667,0.006666667,0.02,0.0,0.0,3,2,5,1,3,2,False,False
0,0.0,0,0.0,7,297.0,0.028571429,0.071428571,0.0,0.8,6,1,1,1,1,2,False,False
0,0.0,0,0.0,11,831.9333333,0.0,0.02037037,0.0,0.8,6,3,2,6,14,2,False,False
4,318.6666667,0,0.0,32,1205.583333,0.006451613,0.010752688,37.60935484,0.0,6,2,2,1,2,2,True,False
17,975.75,0,0.0,40,3970.7,0.005555556,0.020381594,8.022839506,0.6,6,2,2,3,4,2,False,False
0,0.0,0,0.0,40,1178.496667,0.026666667,0.031153846,0.0,0.0,0,2,2,4,1,2,False,False
3,58.0,0,0.0,23,364.1666667,0.004,0.02,0.0,0.0,5,2,2,1,3,2,False,False
1,7.0,0,0.0,9,160.5,0.0,0.025,0.0,0.0,6,2,2,2,3,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,1,3,2,False,False
2,95.0,3,48.0,9,259.5,0.0,0.015384615,0.0,0.0,6,1,1,1,2,2,False,False
0,0.0,0,0.0,16,196.3333333,0.0125,0.023958333,0.0,0.0,8,1,1,3,2,2,True,False
3,117.5,0,0.0,14,285.4166667,0.0,0.00625,0.0,0.0,6,3,2,1,2,0,True,False
0,0.0,0,0.0,5,19.0,0.0,0.08,0.0,0.6,6,2,2,1,3,2,False,False
8,201.3333333,2,5.0,116,3364.191667,0.014957265,0.024863655,0.0,0.4,6,3,2,3,4,2,False,False
0,0.0,0,0.0,18,345.12,0.044444444,0.072222222,0.0,0.0,0,2,2,3,13,2,False,False
4,70.4,2,47.4,8,97.9,0.05,0.058333333,0.0,0.0,4,1,2,4,2,2,False,False
0,0.0,0,0.0,6,185.0,0.0,0.1,0.0,0.0,5,1,1,1,10,2,False,False
0,0.0,0,0.0,5,52.0,0.0,0.02,0.0,0.0,5,2,4,7,2,2,False,False
0,0.0,1,78.0,108,8402.715986,0.008873457,0.019558305,0.0,0.0,7,3,2,2,13,2,False,False
1,21.0,3,19.0,39,754.3194444,0.004651163,0.036124031,0.0,0.0,7,2,2,1,10,2,False,False
0,0.0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0.0,1,2,2,1,2,2,False,False
2,94.0,0,0.0,9,501.5,0.06,0.106666667,0.0,0.8,6,3,2,8,13,2,False,False
1,23.0,0,0.0,7,934.0,0.0,0.033333333,0.0,0.0,6,2,2,1,13,0,False,False
0,0.0,0,0.0,4,7.0,0.0,0.05,0.0,0.0,5,2,2,1,1,2,False,False
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,4,2,2,9,6,2,False,False
0,0.0,0,0.0,3,14.0,0.155555556,0.155555556,0.0,0.0,6,1,1,4,4,2,True,False
0,0.0,0,0.0,5,56.0,0.04,0.08,0.0,0.0,5,2,4,1,1,2,True,False
0,0.0,0,0.0,8,219.0,0.0,0.025,0.0,0.0,1,2,5,3,2,2,False,False
0,0.0,0,0.0,4,90.8,0.0,0.025,0.0,0.0,8,1,1,3,2,2,True,False
0,0.0,2,75.0,14,442.3333333,0.0,0.034375,0.0,0.8,2,1,1,3,3,2,False,False
8,245.1666667,2,114.5,129,3098.912088,0.0,0.001704261,9.073052632,0.0,6,2,4,1,4,2,True,False
0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,7,3,2,1,2,2,True,False
0,0.0,0,0.0,5,218.0,0.0,0.04,0.0,0.0,5,2,2,1,2,2,False,False
0,0.0,0,0.0,3,896.5,0.0,0.033333333,0.0,0.0,1,2,2,3,3,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,1,1,1,8,0,False,False
0,0.0,0,0.0,17,445.0,0.047058824,0.062745098,0.0,0.0,5,2,2,6,1,2,False,False
0,0.0,0,0.0,10,1038.333333,0.0,0.008333333,0.0,0.6,6,2,2,4,1,2,False,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,6,2,5,1,2,2,True,False
1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,9,5,11,8,14,2,False,False
2,180.9,0,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,0,3,2,6,2,0,False,False
0,0.0,0,0.0,7,125.0,0.0,0.028571429,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,7,111.6666667,0.0,0.014285714,0.0,0.0,5,2,4,1,2,2,True,False
10,262.0,0,0.0,22,623.4166667,0.018518519,0.04526749,0.0,0.2,6,3,2,1,2,2,False,False
0,0.0,0,0.0,27,1838.15,0.053205128,0.056282051,0.0,0.0,4,3,2,2,3,2,False,False
0,0.0,0,0.0,10,236.0,0.0,0.026666667,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,1,0.0,7,50.0,0.038095238,0.080952381,0.0,0.6,2,2,4,1,7,2,False,False
4,68.4,0,0.0,14,337.5333333,0.0,0.023529412,0.0,0.0,0,2,2,7,2,0,False,False
0,0.0,2,3.0,22,1904.183333,0.016666667,0.052777778,0.0,0.0,7,2,2,2,11,2,False,False
5,413.5,0,0.0,25,3484.233333,0.0,0.02,0.0,0.0,5,2,4,1,3,2,True,False
0,0.0,0,0.0,7,221.5,0.0,0.028571429,0.0,0.0,5,4,1,1,3,2,False,False
2,33.75,0,0.0,6,96.0,0.0,0.025,0.0,0.0,1,2,2,4,2,0,False,False
0,0.0,0,0.0,30,805.8333333,0.0,0.003333333,0.0,0.0,7,1,1,3,8,0,False,False
5,106.0,0,0.0,111,8684.983333,0.002678571,0.019613095,3.696136038,0.0,1,2,2,3,1,2,False,False
0,0.0,0,0.0,50,1784.516667,0.0016,0.020593939,0.0,0.0,7,1,1,4,2,2,False,False
0,0.0,0,0.0,9,123.1666667,0.022222222,0.077777778,0.0,0.0,7,2,2,9,3,2,False,False
0,0.0,0,0.0,4,97.5,0.1,0.125,0.0,0.0,7,3,2,6,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,7,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,2,1,4,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,7,1,2,False,False
1,72.0,0,0.0,10,343.0,0.0,0.02,0.0,0.0,6,2,2,6,1,2,False,False
0,0.0,0,0.0,7,203.6666667,0.0,0.00952381,0.0,0.0,6,1,1,1,2,2,False,False
4,76.8,0,0.0,59,2050.292399,0.010055755,0.022337803,0.0,0.0,3,2,6,2,7,2,False,False
0,0.0,0,0.0,39,1183.5,0.012820513,0.033333333,0.0,0.0,6,2,2,7,1,2,False,False
0,0.0,0,0.0,6,62.0,0.0,0.04,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,4,117.25,96,5286.208333,0.011,0.024119048,0.0,0.0,7,2,2,1,1,2,True,False
3,86.0,0,0.0,27,3188.483333,0.017241379,0.031034483,0.0,0.0,1,2,5,4,2,2,False,False
0,0.0,0,0.0,6,604.0,0.0,0.04,0.0,0.0,7,1,1,2,2,0,False,False
2,102.0,0,0.0,16,502.8333333,0.0,0.004444444,0.0,0.0,5,3,2,4,2,2,True,False
0,0.0,0,0.0,9,83.0,0.044444444,0.066666667,0.0,0.6,6,2,2,1,2,2,False,False
5,142.0,2,234.5,5,60.5,0.033333333,0.048148148,0.0,0.0,1,3,5,3,8,2,False,False
0,0.0,0,0.0,4,53.625,0.0,0.05,0.0,0.0,7,3,2,1,11,2,False,False
10,527.0,3,213.0,26,994.8222222,0.0,0.00344086,0.0,0.0,6,3,2,1,2,2,False,False
2,10.77142857,0,0.0,70,2094.138889,0.023611111,0.05224537,0.0,0.0,3,2,2,3,1,2,False,False
0,0.0,0,0.0,4,151.5,0.0,0.05,0.0,0.0,5,3,2,1,1,2,False,False
3,22.33333333,1,0.0,105,2900.638469,0.009433962,0.021263103,0.0,0.0,6,2,2,8,4,2,True,False
0,0.0,0,0.0,4,110.0,0.0,0.05,0.0,0.0,6,2,4,3,1,2,False,False
1,3.5,0,0.0,11,332.5,0.0,0.011111111,0.0,0.2,6,2,2,2,2,2,False,False
5,117.3333333,4,82.0,33,813.3888889,0.028205128,0.050940171,0.0,0.0,6,3,2,8,4,2,True,False
2,14.0,2,10.0,17,713.3333333,0.0,0.011111111,0.0,0.0,6,1,1,1,5,0,False,False
0,0.0,0,0.0,3,27.0,0.066666667,0.1,0.0,0.6,6,2,2,1,3,2,False,False
0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,0,2,4,1,4,2,False,False
4,134.5,2,330.0,7,169.5,0.016666667,0.018888889,0.0,0.8,6,3,2,1,3,2,False,False
2,77.7,1,2.0,24,551.1583333,0.004166667,0.054444444,7.945368291,0.0,1,2,2,9,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,2,11,2,True,False
6,220.0,2,327.0,50,1845.166667,0.011111111,0.022376543,10.09862222,0.0,6,2,2,3,1,2,False,False
2,40.5,0,0.0,89,1938.996646,0.003863636,0.01808048,0.0,0.0,1,1,1,1,3,2,False,False
0,0.0,0,0.0,3,167.5,0.0,0.022222222,0.0,0.2,6,3,2,8,1,2,False,False
0,0.0,0,0.0,7,999.8,0.00952381,0.031428571,0.0,0.0,9,3,2,1,4,2,False,False
2,25.0,0,0.0,20,733.5,0.012698413,0.016190476,0.0,0.0,6,3,2,2,2,2,False,False
4,67.0,0,0.0,60,731.3333333,0.034920635,0.038095238,0.0,0.0,6,2,2,6,3,2,False,False
2,77.5,0,0.0,19,598.7833333,0.0,0.002631579,0.0,0.0,5,3,2,2,9,0,True,False
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,1,3,2,1,2,2,False,False
4,120.9,0,0.0,7,534.0,0.0,0.02962963,0.0,0.0,0,2,2,7,2,2,False,False
0,0.0,0,0.0,6,85.75,0.0,0.05,0.0,0.0,7,2,4,1,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,10,3,1,2,False,False
3,102.6,0,0.0,35,871.8333333,0.0,0.002631579,0.0,0.0,8,1,1,1,2,0,True,False
3,154.5,0,0.0,21,638.3333333,0.0,0.047222222,0.0,0.0,6,2,5,4,4,2,False,False
2,40.9,0,0.0,9,437.4,0.018181818,0.027272727,0.0,0.0,3,3,2,1,5,2,True,False
3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302,0.0,1,2,6,1,2,2,False,False
2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0.0,0.0,1,3,2,1,1,2,False,False
8,168.1666667,0,0.0,70,2146.757984,0.0,0.009316323,67.30929078,0.0,7,2,4,5,2,2,False,False
1,5.0,0,0.0,53,1062.749495,0.007843137,0.019263449,0.0,0.4,6,1,1,1,4,2,False,False
1,16.0,1,29.0,19,1083.690476,0.016,0.024884615,19.3154,0.0,6,3,2,1,2,2,False,False
2,29.5,0,0.0,36,1653.395833,0.005555556,0.022839506,68.25041784,0.0,1,3,2,1,2,2,False,False
4,72.5,0,0.0,28,1248.058333,0.0140625,0.024479167,0.0,0.0,7,2,6,4,2,2,False,False
0,0.0,0,0.0,6,1057.0,0.0,0.033333333,0.0,0.0,5,2,4,4,1,2,False,False
0,0.0,0,0.0,4,253.0,0.0,0.016666667,0.0,0.6,2,2,2,3,3,2,False,False
1,36.0,1,74.0,98,7712.375,0.0,0.012431818,15.3498858,0.0,1,2,10,4,2,2,False,False
0,0.0,0,0.0,36,1388.2,0.005555556,0.027777778,0.0,0.0,7,2,2,3,2,2,True,False
8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,1,3,2,3,2,2,True,False
5,66.5,0,0.0,29,1141.175,0.010416667,0.025902778,0.0,0.0,7,3,2,1,2,2,False,False
0,0.0,0,0.0,35,586.375,0.018285714,0.053714286,0.0,0.0,7,2,4,1,3,2,False,False
0,0.0,0,0.0,3,158.0,0.033333333,0.033333333,0.0,0.0,1,1,1,1,3,0,False,False
0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,6,2,2,8,4,2,True,False
0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,5,2,2,7,3,2,False,False
0,0.0,0,0.0,4,22.0,0.05,0.1,0.0,0.0,5,2,4,6,3,2,True,False
1,11.0,1,0.0,12,91.75,0.0,0.038095238,0.0,0.0,7,1,1,1,3,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,2,1,3,2,False,False
7,133.1666667,2,80.0,10,246.7916667,0.0,0.008333333,0.0,0.0,6,2,2,1,3,0,False,False
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,4,1,1,6,1,2,True,False
0,0.0,0,0.0,13,468.1666667,0.0,0.006060606,0.0,0.0,6,2,2,6,2,0,True,False
4,137.0,2,5.0,186,8425.870475,0.003403141,0.015721509,0.0,0.0,7,2,2,1,2,2,True,False
0,0.0,0,0.0,6,39.5,0.0,0.02,0.0,0.0,2,2,2,1,3,2,False,False
2,7.0,0,0.0,3,66.0,0.0,0.066666667,0.0,0.0,5,2,2,1,2,2,False,False
0,0.0,0,0.0,61,1964.847222,0.021311475,0.041065574,0.0,0.0,7,3,2,2,13,2,False,False
0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,6,2,2,1,13,2,False,False
0,0.0,0,0.0,27,1115.75,0.015384615,0.034615385,0.0,0.0,6,2,2,1,13,2,False,False
11,79.75,0,0.0,31,419.25,0.006818182,0.026893939,0.0,0.8,6,2,2,1,3,2,False,False
4,320.5,0,0.0,23,1841.171429,0.0,0.003913043,0.0,0.0,5,1,1,1,2,0,True,False
2,27.58333333,0,0.0,22,420.2,0.008695652,0.01516165,0.0,0.0,6,3,2,1,4,2,False,False
12,150.1333333,0,0.0,17,231.0,0.016,0.039333333,0.0,0.0,9,3,2,3,3,2,False,False
2,55.4,0,0.0,20,654.2,0.0,0.00952381,0.0,0.0,9,4,1,1,2,0,True,False
6,264.4166667,0,0.0,22,1275.092424,0.0,0.013512907,65.74605279,0.0,1,3,2,5,2,2,False,False
0,0.0,0,0.0,44,691.252381,0.013953488,0.029457364,0.0,0.0,7,2,6,5,1,2,False,False
8,233.25,2,9.0,38,2277.555556,0.0,0.004761905,0.0,0.0,1,2,4,1,2,0,True,False
5,230.3333333,2,64.0,33,964.047619,0.0,0.022857143,0.0,0.0,6,3,2,7,6,2,False,False
1,14.0,1,0.0,14,710.25,0.0,0.017777778,0.0,0.0,5,2,2,1,1,2,False,False
1,54.4,0,0.0,6,270.9,0.0,0.014285714,0.0,0.0,8,1,1,7,3,0,False,False
4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,9,3,2,3,13,2,False,False
0,0.0,0,0.0,3,36.0,0.0,0.033333333,0.0,0.0,5,2,2,1,2,2,False,False
5,55.5,0,0.0,63,1656.316667,0.004166667,0.015989583,0.0,0.0,5,2,2,2,2,2,True,False
2,75.6,2,68.4,2,44.66666667,0.0,0.033333333,0.0,0.0,8,2,2,7,2,0,True,False
1,38.8,0,0.0,11,214.0533333,0.016666667,0.03015873,0.0,0.0,8,3,2,1,2,2,False,False
0,0.0,0,0.0,4,39.2,0.0,0.05,0.0,0.0,7,1,2,1,2,0,False,False
0,0.0,0,0.0,3,27.0,0.1,0.166666667,0.0,0.8,6,1,1,1,1,2,False,False
0,0.0,0,0.0,3,38.0,0.066666667,0.066666667,0.0,0.8,6,2,2,4,4,2,False,False
3,21.2,0,0.0,23,1053.175758,0.002083333,0.014583333,0.0,0.0,3,3,2,3,4,2,False,False
0,0.0,0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,7,2,2,8,2,0,False,False
0,0.0,0,0.0,52,2086.242857,0.015384615,0.020352564,0.0,0.0,2,2,2,7,1,2,False,False
0,0.0,0,0.0,9,113.0,0.066666667,0.088888889,0.0,0.8,6,2,2,3,6,2,False,False
0,0.0,0,0.0,9,0.0,0.2,0.2,0.0,0.8,6,2,2,4,13,2,False,False
0,0.0,0,0.0,17,418.3333333,0.0,0.025,0.0,0.0,7,2,6,1,2,0,False,False
7,139.5,0,0.0,30,1448.752381,0.006060606,0.012878788,0.0,0.0,5,1,2,3,2,0,False,False
0,0.0,0,0.0,72,2494.8171,0.002777778,0.013842593,0.0,0.0,7,1,2,1,11,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,6,3,2,6,13,2,False,False
2,30.0,0,0.0,10,121.0,0.016666667,0.025,0.0,0.0,6,3,6,3,3,0,False,False
1,35.75,0,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,7,2,4,9,2,2,False,False
1,126.5,1,0.0,52,1894.39384,0.005555556,0.016838538,0.0,0.0,7,3,2,3,11,2,False,False
0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,7,1,1,1,2,2,False,False
4,50.9,0,0.0,60,2686.402922,0.016666667,0.022713675,0.0,0.0,8,2,4,5,4,2,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,3,2,1,13,2,False,False
0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,2,1,2,6,6,2,True,False
0,0.0,0,0.0,15,365.1666667,0.013333333,0.02,0.0,0.0,7,2,2,1,13,2,False,False
4,115.3333333,0,0.0,64,1588.944444,0.003076923,0.009213675,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,23,348.3833333,0.008695652,0.004347826,0.0,0.0,7,1,1,3,2,0,False,False
0,0.0,0,0.0,2,35.2,0.0,0.1,0.0,0.0,4,2,2,2,3,2,True,False
10,81.36666667,0,0.0,7,35.16666667,0.0,0.006060606,0.0,0.0,7,2,7,8,3,2,False,False
3,17.5,0,0.0,15,810.3333333,0.0,0.020512821,0.0,0.0,7,2,2,3,11,2,True,False
1,67.5,1,0.0,11,816.5,0.0,0.016666667,0.0,0.0,1,1,1,6,2,0,False,False
0,0.0,2,43.0,25,1053.080952,0.0,0.019786325,6.783,0.0,6,2,4,5,4,2,True,False
2,80.0,6,141.75,47,3573.472222,0.003773585,0.012006861,34.85660705,0.0,1,2,2,3,1,2,False,False
2,32.0,0,0.0,7,164.5,0.0,0.008333333,0.0,0.4,6,2,2,1,4,2,False,False
1,21.0,0,0.0,16,375.9166667,0.0,0.007142857,0.0,0.0,1,1,1,1,2,0,False,False
7,227.9,0,0.0,22,701.0166667,0.0,0.001666667,0.0,0.0,8,2,4,4,2,2,False,False
4,118.9032258,6,104.5,111,2748.624538,0.005420054,0.006678351,119.6414737,0.0,6,1,1,2,3,2,False,False
3,53.5,1,18.0,42,2553.858333,0.0,0.022101449,0.0,0.0,7,2,2,2,1,2,False,False
0,0.0,0,0.0,7,105.0,0.0,0.033333333,0.0,0.0,1,2,2,1,8,0,False,False
0,0.0,0,0.0,37,1089.208333,0.0,0.017117117,0.0,0.0,1,4,2,1,2,0,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,1,1,3,3,2,False,False
1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,8,2,2,8,2,2,True,False
0,0.0,1,5.0,10,649.5,0.0,0.02,0.0,0.0,6,2,2,1,2,2,False,False
2,107.0,0,0.0,3,56.0,0.0,0.04,0.0,0.0,5,1,1,3,2,0,False,False
4,82.0,0,0.0,32,1040.166667,0.011764706,0.041176471,0.0,0.0,6,2,2,2,3,2,True,False
2,67.6,0,0.0,8,183.8,0.0,0.02,0.0,0.0,8,1,1,1,5,0,False,False
0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0.0,0.0,7,2,2,3,2,2,False,False
0,0.0,0,0.0,15,203.35,0.025,0.066666667,0.0,0.0,9,2,2,3,3,2,False,False
0,0.0,0,0.0,3,125.0,0.05,0.075,0.0,0.8,6,2,2,1,4,2,False,False
6,48.625,0,0.0,14,211.4702381,0.001190476,0.039520717,0.0,0.0,7,3,2,6,10,2,False,False
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,7,2,2,2,3,2,False,False
1,11.5,1,94.0,98,6212.779517,0.024162985,0.033991575,0.0,0.0,7,3,2,4,10,2,True,False
3,84.0,0,0.0,15,183.0952381,0.0,0.016666667,0.0,0.6,6,1,1,3,2,0,False,False
0,0.0,0,0.0,4,59.2,0.0,0.05,0.0,0.0,0,2,4,9,4,2,False,False
0,0.0,0,0.0,6,25.0,0.0,0.033333333,0.0,0.0,5,2,2,1,2,2,False,False
2,23.0,0,0.0,50,2473.196429,0.0,0.013301282,0.0,0.0,7,2,2,3,8,0,False,False
1,0.0,0,0.0,8,534.875,0.008888889,0.074074074,0.0,0.0,7,2,2,1,10,2,False,False
0,0.0,0,0.0,5,95.5,0.0,0.013333333,0.0,0.0,6,2,4,1,3,2,False,False
0,0.0,0,0.0,20,333.3333333,0.01,0.04,0.0,0.0,7,2,2,7,1,2,False,False
6,135.15,0,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,9,3,2,3,13,2,False,False
5,41.3,0,0.0,24,446.9277778,0.0,0.008602151,0.0,1.0,2,2,2,8,1,2,True,False
0,0.0,0,0.0,14,684.75,0.0,0.014285714,0.0,0.0,7,2,2,9,2,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,3,2,4,3,2,False,False
5,152.5,0,0.0,15,291.1666667,0.0,0.02,0.0,0.0,1,4,1,1,2,0,True,False
0,0.0,0,0.0,2,40.0,0.0,0.1,0.0,0.0,6,3,2,3,4,2,False,False
5,200.5,2,390.0,32,904.5666667,0.009009009,0.025405405,0.0,0.0,1,1,2,1,2,2,True,False
7,234.4333333,0,0.0,85,6743.39876,0.013768116,0.033907028,0.0,0.0,8,2,2,8,13,2,False,False
0,0.0,2,14.0,11,687.5,0.020512821,0.035897436,0.0,0.0,5,3,2,1,3,2,True,False
15,641.5357143,3,298.6666667,13,798.5357143,0.0,0.011594203,0.0,0.0,6,3,2,2,4,2,False,False
